testcase,model,edit format,passed tests,error outputs,cost,duration
queen-attack,gpt-3.5-turbo-16k,None,False,0,0.011139,12.44912314414978
robot-name,gpt-3.5-turbo-16k,None,True,0,0.004342,6.63913893699646
say,gpt-3.5-turbo-16k,None,False,0,0.013613,24.181299448013306
sgf-parsing,gpt-3.5-turbo-16k,None,False,0,0.022537,34.287681579589844
transpose,gpt-3.5-turbo-16k,None,False,0,0.006525,7.62140679359436
binary-search-tree,gpt-3.5-turbo-16k,None,True,0,0.004361,10.439684629440308
darts,gpt-3.5-turbo-16k,None,True,0,0.002894,5.560654878616333
food-chain,gpt-3.5-turbo-16k,None,False,1,0.011345000000000001,10.09750771522522
resistor-color-trio,gpt-3.5-turbo-16k,None,False,0,0.009245,8.516664028167725
connect,gpt-3.5-turbo-16k,None,False,0,0.011452,21.85832166671753
perfect-numbers,gpt-3.5-turbo-16k,None,True,0,0.003207,2.258934736251831
isogram,gpt-3.5-turbo-16k,None,True,0,0.001451,3.0001473426818848
space-age,gpt-3.5-turbo-16k,None,True,0,0.008479,11.74822473526001
rotational-cipher,gpt-3.5-turbo-16k,None,True,0,0.002561,5.635807514190674
matching-brackets,gpt-3.5-turbo-16k,None,True,0,0.001437,3.3217270374298096
matrix,gpt-3.5-turbo-16k,None,True,0,0.0027359999999999997,4.914920330047607
phone-number,gpt-3.5-turbo-16k,None,False,0,0.010518999999999999,9.037479400634766
prime-factors,gpt-3.5-turbo-16k,None,True,0,0.002252,4.432972192764282
nucleotide-count,gpt-3.5-turbo-16k,None,True,0,0.0020740000000000003,2.106860637664795
collatz-conjecture,gpt-3.5-turbo-16k,None,True,0,0.0024850000000000002,1.9839885234832764
knapsack,gpt-3.5-turbo-16k,None,True,0,0.002428,3.4391353130340576
series,gpt-3.5-turbo-16k,None,True,0,0.0024900000000000005,2.1877756118774414
minesweeper,gpt-3.5-turbo-16k,None,False,0,0.008873,10.39940881729126
complex-numbers,gpt-3.5-turbo-16k,None,False,0,0.012651,17.623180627822876
pig-latin,gpt-3.5-turbo-16k,None,False,0,0.007769000000000002,11.145094871520996
sum-of-multiples,gpt-3.5-turbo-16k,None,True,0,0.006503,4.495297193527222
proverb,gpt-3.5-turbo-16k,None,False,0,0.006612,7.311124086380005
bank-account,gpt-3.5-turbo-16k,None,True,0,0.0030600000000000002,4.660859823226929
two-bucket,gpt-3.5-turbo-16k,None,False,0,0.012794,14.396697521209717
diamond,gpt-3.5-turbo-16k,None,False,0,0.009618999999999999,16.002246379852295
react,gpt-3.5-turbo-16k,None,False,2,0.010446,27.76532006263733
linked-list,gpt-3.5-turbo-16k,None,True,0,0.006566,12.539711236953735
isbn-verifier,gpt-3.5-turbo-16k,None,False,0,0.008317,9.292230606079102
book-store,gpt-3.5-turbo-16k,None,False,0,0.011025,13.317124366760254
variable-length-quantity,gpt-3.5-turbo-16k,None,False,0,0.009353,7.937289476394653
nth-prime,gpt-3.5-turbo-16k,None,True,0,0.002252,2.9768173694610596
poker,gpt-3.5-turbo-16k,None,False,0,0.01987,41.605788230895996
allergies,gpt-3.5-turbo-16k,None,True,0,0.002161,3.8539211750030518
tree-building,gpt-3.5-turbo-16k,None,False,0,0.012428000000000002,20.07625651359558
gigasecond,gpt-3.5-turbo-16k,None,True,0,0.004028,4.0927348136901855
run-length-encoding,gpt-3.5-turbo-16k,None,True,0,0.005941,8.243375539779663
beer-song,gpt-3.5-turbo-16k,None,False,1,0.025788,13.374120712280273
yacht,gpt-3.5-turbo-16k,None,True,0,0.004932000000000001,10.866974115371704
pov,gpt-3.5-turbo-16k,None,False,1,0.013397,18.891908168792725
