testcase,model,edit format,passed tests,error outputs,cost,duration
queen-attack,gpt-4,whole,True,0,0.05964,33.455134868621826
robot-name,gpt-4,whole,True,0,0.08472,48.00810432434082
say,gpt-4,whole,False,0,0.15276,68.08150243759155
sgf-parsing,gpt-4,whole,False,0,0.18291000000000002,86.76681232452393
transpose,gpt-4,whole,False,0,0.09428999999999998,37.63578915596008
binary-search-tree,gpt-4,whole,True,0,0.15284999999999999,74.37902879714966
darts,gpt-4,whole,True,0,0.037919999999999995,16.691842079162598
food-chain,gpt-4,whole,False,0,0.14649,65.1017062664032
resistor-color-trio,gpt-4,whole,True,0,0.11957999999999999,48.022573947906494
connect,gpt-4,whole,False,0,0.12972,82.69370102882385
perfect-numbers,gpt-4,whole,True,0,0.11775,36.958632946014404
isogram,gpt-4,whole,True,0,0.03081,17.152113914489746
space-age,gpt-4,whole,True,0,0.13346999999999998,61.130210161209106
rotational-cipher,gpt-4,whole,True,0,0.04056,14.370992660522461
matching-brackets,gpt-4,whole,True,0,0.032549999999999996,26.641873836517334
matrix,gpt-4,whole,True,0,0.04764,28.071208953857422
phone-number,gpt-4,whole,False,0,0.14037,49.822744846343994
prime-factors,gpt-4,whole,True,0,0.03186,12.931128978729248
nucleotide-count,gpt-4,whole,True,0,0.08886,44.330785512924194
collatz-conjecture,gpt-4,whole,True,0,0.04203,13.3902907371521
knapsack,gpt-4,whole,True,0,0.049139999999999996,27.00133466720581
series,gpt-4,whole,True,0,0.09297,37.10753154754639
minesweeper,gpt-4,whole,False,0,0.12902999999999998,63.19346761703491
complex-numbers,gpt-4,whole,False,0,0.16074,80.12437057495117
pig-latin,gpt-4,whole,False,0,0.11568,57.58717465400696
sum-of-multiples,gpt-4,whole,True,0,0.09284999999999999,33.549705028533936
proverb,gpt-4,whole,False,0,0.09567,35.71131992340088
bank-account,gpt-4,whole,True,0,0.06065999999999999,47.872777223587036
two-bucket,gpt-4,whole,False,0,0.12875999999999999,59.98108243942261
diamond,gpt-4,whole,True,0,0.04332,25.019333839416504
react,gpt-4,whole,False,0,0.11694,73.20221400260925
linked-list,gpt-4,whole,True,0,0.09581999999999999,60.861130714416504
isbn-verifier,gpt-4,whole,True,0,0.04932,19.525803804397583
book-store,gpt-4,whole,False,0,0.11396999999999999,36.48348331451416
variable-length-quantity,gpt-4,whole,False,0,0.13194,46.18182063102722
nth-prime,gpt-4,whole,True,0,0.04344,22.52705693244934
poker,gpt-4,whole,False,0,0.13535999999999998,82.58625435829163
allergies,gpt-4,whole,True,0,0.04875,22.39176845550537
tree-building,gpt-4,whole,False,0,0.13578,50.99473857879639
