testcase,model,edit format,passed tests,error outputs,cost,duration
queen-attack,gpt-4,diff,False,0,0.12126,81.38441467285156
robot-name,gpt-4,diff,False,0,0.10314,47.50105047225952
say,gpt-4,diff,True,0,0.15477,128.92809009552002
sgf-parsing,gpt-4,diff,False,0,0.18618,118.54663825035095
transpose,gpt-4,diff,False,0,0.11973,58.03304600715637
binary-search-tree,gpt-4,diff,True,0,0.13905,73.35936713218689
darts,gpt-4,diff,True,0,0.055470000000000005,35.218313455581665
food-chain,gpt-4,diff,False,0,0.14979,122.10965728759766
resistor-color-trio,gpt-4,diff,True,0,0.11751,73.45525789260864
connect,gpt-4,diff,False,0,0.18624,147.40028405189514
perfect-numbers,gpt-4,diff,True,0,0.06197999999999999,25.455098628997803
isogram,gpt-4,diff,True,0,0.037559999999999996,18.847793340682983
space-age,gpt-4,diff,True,0,0.16838999999999998,102.22266483306885
rotational-cipher,gpt-4,diff,True,0,0.05337,47.279417276382446
matching-brackets,gpt-4,diff,True,0,0.0414,28.949764013290405
matrix,gpt-4,diff,True,0,0.053189999999999994,38.913546323776245
phone-number,gpt-4,diff,False,0,0.1767,137.3566825389862
prime-factors,gpt-4,diff,True,0,0.04563,20.420016288757324
nucleotide-count,gpt-4,diff,True,0,0.13007999999999997,86.22840929031372
collatz-conjecture,gpt-4,diff,True,0,0.05376,38.139164447784424
knapsack,gpt-4,diff,True,0,0.06674999999999999,41.05501365661621
series,gpt-4,diff,True,0,0.12416999999999999,68.44923186302185
minesweeper,gpt-4,diff,False,0,0.14615999999999998,160.28809022903442
complex-numbers,gpt-4,diff,False,2,0.2955,220.6413607597351
pig-latin,gpt-4,diff,True,0,0.0741,58.38980722427368
sum-of-multiples,gpt-4,diff,True,0,0.12011999999999999,55.27433776855469
proverb,gpt-4,diff,False,0,0.13812,63.847960233688354
bank-account,gpt-4,diff,True,0,0.12287999999999999,74.37853574752808
two-bucket,gpt-4,diff,False,0,0.17682,124.98947739601135
diamond,gpt-4,diff,True,0,0.12054,67.9154531955719
react,gpt-4,diff,False,0,0.13443,61.1587769985199
linked-list,gpt-4,diff,True,0,0.10335,66.08271336555481
isbn-verifier,gpt-4,diff,False,0,0.14583,56.43922567367554
book-store,gpt-4,diff,False,0,0.15042,104.26491475105286
variable-length-quantity,gpt-4,diff,False,0,0.16695,147.59631776809692
nth-prime,gpt-4,diff,True,0,0.05259,31.07609272003174
poker,gpt-4,diff,False,0,0.16541999999999998,149.2202353477478
allergies,gpt-4,diff,True,0,0.05177999999999999,27.743732213974
tree-building,gpt-4,diff,False,0,0.15141,94.12584400177002
gigasecond,gpt-4,diff,True,0,0.06174,18.490214109420776
run-length-encoding,gpt-4,diff,True,0,0.11717999999999998,76.72066926956177
beer-song,gpt-4,diff,False,2,0.31098,134.4813151359558
yacht,gpt-4,diff,True,2,0.17132999999999998,89.43174147605896
pov,gpt-4,diff,False,2,0.30479999999999996,196.6723277568817
strain,gpt-4,diff,True,0,0.04401,20.7228422164917
go-counting,gpt-4,diff,False,4,0.39282,200.48558712005615
binary,gpt-4,diff,True,0,0.058859999999999996,39.29998850822449
robot-simulator,gpt-4,diff,True,2,0.27342,148.17588901519775
dominoes,gpt-4,diff,False,0,0.14703,120.01708841323853
binary-search,gpt-4,diff,True,0,0.06428999999999999,40.79003691673279
hamming,gpt-4,diff,True,0,0.051,18.462226390838623
scrabble-score,gpt-4,diff,True,0,0.05532,33.98870301246643
raindrops,gpt-4,diff,True,0,0.04803,26.712223768234253
accumulate,gpt-4,diff,True,0,0.03999,22.125480890274048
custom-set,gpt-4,diff,True,0,0.13752,112.53033089637756
killer-sudoku-helper,gpt-4,diff,False,0,0.16076999999999997,80.19577431678772
anagram,gpt-4,diff,True,0,0.04269,17.87858486175537
alphametics,gpt-4,diff,False,0,0.16944,132.31907296180725
meetup,gpt-4,diff,False,0,0.19434,139.43108820915222
clock,gpt-4,diff,True,0,0.08205,66.22864532470703
grep,gpt-4,diff,False,0,0.17237999999999998,104.40760922431946
ledger,gpt-4,diff,False,6,0.77871,427.92069149017334
kindergarten-garden,gpt-4,diff,True,0,0.07803,65.72856616973877
flatten-array,gpt-4,diff,True,0,0.034140000000000004,14.864123582839966
difference-of-squares,gpt-4,diff,True,0,0.048839999999999995,30.16510796546936
etl,gpt-4,diff,True,0,0.05270999999999999,28.456557989120483
affine-cipher,gpt-4,diff,True,0,0.15879,108.59171891212463
saddle-points,gpt-4,diff,False,0,0.12497999999999998,68.69256806373596
ocr-numbers,gpt-4,diff,False,0,0.14997,102.50719237327576
wordy,gpt-4,diff,False,0,0.1533,123.62013983726501
luhn,gpt-4,diff,True,0,0.05688,29.258420944213867
parallel-letter-frequency,gpt-4,diff,True,0,0.04935,45.56833052635193
triangle,gpt-4,diff,True,0,0.13671,83.21586632728577
rail-fence-cipher,gpt-4,diff,True,0,0.07515,53.35713243484497
rna-transcription,gpt-4,diff,True,0,0.04635,18.35600972175598
hangman,gpt-4,diff,False,0,0.13956000000000002,92.60320544242859
scale-generator,gpt-4,diff,False,0,0.16104,100.5723307132721
zipper,gpt-4,diff,True,0,0.08573999999999998,73.29651498794556
two-fer,gpt-4,diff,True,0,0.04035,12.674434185028076
octal,gpt-4,diff,True,0,0.11763,57.29352831840515
forth,gpt-4,diff,False,0,0.15788999999999997,100.30866026878357
word-search,gpt-4,diff,True,0,0.1578,103.31685948371887
crypto-square,gpt-4,diff,True,0,0.13338,96.07271575927734
palindrome-products,gpt-4,diff,True,2,0.26660999999999996,161.2238404750824
protein-translation,gpt-4,diff,True,0,0.06246,50.553359508514404
square-root,gpt-4,diff,True,0,0.12386999999999998,55.60968852043152
resistor-color,gpt-4,diff,True,0,0.04824,25.53165626525879
pythagorean-triplet,gpt-4,diff,True,0,0.11688,55.96108865737915
trinary,gpt-4,diff,True,0,0.04554,28.299673795700073
resistor-color-duo,gpt-4,diff,True,0,0.05001,39.76153373718262
zebra-puzzle,gpt-4,diff,False,0,0.13761,134.88816952705383
armstrong-numbers,gpt-4,diff,True,0,0.04401,19.255032539367676
simple-linked-list,gpt-4,diff,False,0,0.25914,102.87996649742126
hexadecimal,gpt-4,diff,True,0,0.04842,38.51656746864319
tournament,gpt-4,diff,True,0,0.14195999999999998,77.49027848243713
error-handling,gpt-4,diff,True,2,0.16923,114.22273468971252
markdown,gpt-4,diff,True,0,0.18915,163.37852263450623
grains,gpt-4,diff,True,0,0.05256,27.334943771362305
house,gpt-4,diff,False,0,0.222,228.40077209472656
paasio,gpt-4,diff,False,2,0.29178,242.53743076324463
circular-buffer,gpt-4,diff,False,0,0.17115,158.50030517578125
list-ops,gpt-4,diff,True,2,0.14739,94.22924852371216
bottle-song,gpt-4,diff,False,0,0.1581,112.98641037940979
hello-world,gpt-4,diff,True,0,0.03276,8.490267038345337
roman-numerals,gpt-4,diff,True,0,0.05414999999999999,33.75984191894531
all-your-base,gpt-4,diff,True,0,0.06816,41.54933547973633
grade-school,gpt-4,diff,False,0,0.15999,88.17313575744629
atbash-cipher,gpt-4,diff,True,2,0.12986999999999999,87.63062310218811
secret-handshake,gpt-4,diff,True,0,0.05703,34.57769250869751
resistor-color-expert,gpt-4,diff,False,0,0.14688,96.15289759635925
sublist,gpt-4,diff,True,2,0.15171,68.56462717056274
bob,gpt-4,diff,True,0,0.05148,27.885164499282837
satellite,gpt-4,diff,False,0,0.13365,96.04548811912537
rectangles,gpt-4,diff,True,0,0.05841,58.910893201828
simple-cipher,gpt-4,diff,True,0,0.08078999999999999,59.122522592544556
pangram,gpt-4,diff,True,0,0.04278,19.38632369041443
dot-dsl,gpt-4,diff,False,0,0.14976,103.12955093383789
pascals-triangle,gpt-4,diff,True,0,0.06543,38.823115825653076
point-mutations,gpt-4,diff,True,0,0.046139999999999994,31.869093418121338
rational-numbers,gpt-4,diff,False,0,0.19428,92.94699621200562
largest-series-product,gpt-4,diff,True,0,0.06594,40.665321588516235
rest-api,gpt-4,diff,False,0,0.18480000000000002,175.73478055000305
bowling,gpt-4,diff,False,0,0.21735,207.33591103553772
leap,gpt-4,diff,True,0,0.04398,28.251134634017944
dnd-character,gpt-4,diff,False,0,0.12381,70.2075674533844
word-count,gpt-4,diff,False,0,0.14382,58.553760290145874
twelve-days,gpt-4,diff,True,0,0.14559,95.47733116149902
spiral-matrix,gpt-4,diff,False,0,0.14325000000000002,85.06755590438843
diffie-hellman,gpt-4,diff,True,0,0.05028,27.558672189712524
reverse-string,gpt-4,diff,True,0,0.031979999999999995,14.772301197052002
sieve,gpt-4,diff,True,0,0.052199999999999996,28.8280668258667
acronym,gpt-4,diff,True,0,0.08907,40.34177565574646
change,gpt-4,diff,False,0,0.16851,109.51158332824707
high-scores,gpt-4,diff,True,0,0.11553,55.30194640159607
