testcase,model,edit format,passed tests,error outputs,cost,duration
queen-attack,gpt-3.5-turbo-16k,whole,True,0,0.004264,7.958553075790405
robot-name,gpt-3.5-turbo-16k,whole,False,0,0.006864,27.821662425994873
say,gpt-3.5-turbo-16k,whole,False,0,0.012459999999999999,37.30128574371338
sgf-parsing,gpt-3.5-turbo-16k,whole,False,0,0.011675000000000001,38.374194383621216
transpose,gpt-3.5-turbo-16k,whole,False,0,0.008298,19.095583200454712
binary-search-tree,gpt-3.5-turbo-16k,whole,False,0,0.013277999999999998,52.76911664009094
darts,gpt-3.5-turbo-16k,whole,True,0,0.0033940000000000003,8.166325330734253
food-chain,gpt-3.5-turbo-16k,whole,False,0,0.007716000000000001,58.141385316848755
resistor-color-trio,gpt-3.5-turbo-16k,whole,False,0,0.010773000000000001,23.11646294593811
connect,gpt-3.5-turbo-16k,whole,False,0,0.00897,27.486595392227173
perfect-numbers,gpt-3.5-turbo-16k,whole,True,0,0.004111,6.239537477493286
isogram,gpt-3.5-turbo-16k,whole,True,0,0.0029830000000000004,13.654691696166992
space-age,gpt-3.5-turbo-16k,whole,True,0,0.009432,23.08438277244568
rotational-cipher,gpt-3.5-turbo-16k,whole,True,0,0.003496,11.882279634475708
matching-brackets,gpt-3.5-turbo-16k,whole,True,0,0.002837,12.737612009048462
matrix,gpt-3.5-turbo-16k,whole,True,0,0.0035640000000000003,8.628920793533325
phone-number,gpt-3.5-turbo-16k,whole,False,0,0.011005,15.321070194244385
prime-factors,gpt-3.5-turbo-16k,whole,True,0,0.003272,12.4740469455719
nucleotide-count,gpt-3.5-turbo-16k,whole,True,0,0.002973,6.574191570281982
collatz-conjecture,gpt-3.5-turbo-16k,whole,True,0,0.004057,14.638095378875732
knapsack,gpt-3.5-turbo-16k,whole,True,0,0.003908,15.364170551300049
series,gpt-3.5-turbo-16k,whole,True,0,0.003282,5.28123140335083
minesweeper,gpt-3.5-turbo-16k,whole,False,0,0.011248000000000001,28.681506395339966
complex-numbers,gpt-3.5-turbo-16k,whole,False,0,0.013488,43.142892599105835
pig-latin,gpt-3.5-turbo-16k,whole,False,0,0.01142,37.526867628097534
sum-of-multiples,gpt-3.5-turbo,None,True,0,0.0043265000000000005,12.860520839691162
proverb,gpt-3.5-turbo-16k,whole,False,0,0.008142,15.916101455688477
bank-account,gpt-3.5-turbo-16k,whole,True,0,0.009445,31.176838874816895
two-bucket,gpt-3.5-turbo-16k,whole,False,0,0.013141,49.60519528388977
diamond,gpt-3.5-turbo-16k,whole,True,0,0.003788,14.242570161819458
react,gpt-3.5-turbo-16k,whole,False,0,0.008473,28.00392508506775
linked-list,gpt-3.5-turbo-16k,whole,True,0,0.00779,31.46708345413208
isbn-verifier,gpt-3.5-turbo-16k,whole,False,0,0.010024000000000002,17.463149785995483
book-store,gpt-3.5-turbo-16k,whole,False,0,0.01189,33.17368769645691
variable-length-quantity,gpt-3.5-turbo-16k,whole,False,0,0.012869,33.52583646774292
nth-prime,gpt-3.5-turbo-16k,whole,True,0,0.00378,13.312744617462158
poker,gpt-3.5-turbo-16k,whole,False,0,0.0073019999999999995,29.705174207687378
allergies,gpt-3.5-turbo-16k,whole,True,0,0.003223,9.692075252532959
tree-building,gpt-3.5-turbo-16k,whole,False,0,0.012713,37.499966859817505
gigasecond,gpt-3.5-turbo-16k,whole,True,0,0.004991000000000001,10.449644327163696
run-length-encoding,gpt-3.5-turbo-16k,whole,True,0,0.008150000000000001,28.91236186027527
beer-song,gpt-3.5-turbo-16k,whole,False,0,0.017377999999999998,27.448853254318237
yacht,gpt-3.5-turbo-16k,whole,True,0,0.014513999999999999,49.18877148628235
pov,gpt-3.5-turbo,None,False,0,0.0055325,7.472729206085205
strain,gpt-3.5-turbo-16k,whole,True,0,0.002844,7.788422584533691
go-counting,gpt-3.5-turbo-16k,whole,False,0,0.010072000000000001,19.430124044418335
binary,gpt-3.5-turbo-16k,whole,True,0,0.0038790000000000005,8.739511013031006
robot-simulator,gpt-3.5-turbo-16k,whole,False,0,0.010667,44.27220106124878
dominoes,gpt-3.5-turbo-16k,whole,False,0,0.009835,33.99416136741638
binary-search,gpt-3.5-turbo-16k,whole,True,0,0.011711000000000001,20.647231340408325
hamming,gpt-3.5-turbo-16k,whole,True,0,0.003339,3.8721275329589844
scrabble-score,gpt-3.5-turbo-16k,whole,True,0,0.003589,14.530960083007812
raindrops,gpt-3.5-turbo-16k,whole,True,0,0.003018,8.63705825805664
accumulate,gpt-3.5-turbo-16k,whole,True,0,0.0023520000000000004,3.8448469638824463
custom-set,gpt-3.5-turbo-16k,whole,True,0,0.002922,10.112749338150024
killer-sudoku-helper,gpt-3.5-turbo-16k,whole,False,0,0.010880999999999998,43.308025598526
anagram,gpt-3.5-turbo-16k,whole,True,0,0.003082,8.920859098434448
alphametics,gpt-3.5-turbo-16k,whole,False,0,0.009014,27.832520484924316
meetup,gpt-3.5-turbo-16k,whole,False,0,0.011342,35.609586238861084
clock,gpt-3.5-turbo-16k,whole,False,0,0.010265,24.275349617004395
grep,gpt-3.5-turbo-16k,whole,False,0,0.010804,36.889424085617065
ledger,gpt-3.5-turbo-16k,whole,False,0,0.016884999999999997,43.65000772476196
kindergarten-garden,gpt-3.5-turbo-16k,whole,False,0,0.010112,32.8199987411499
flatten-array,gpt-3.5-turbo-16k,whole,True,0,0.002487,8.881784915924072
difference-of-squares,gpt-3.5-turbo-16k,whole,True,0,0.0033950000000000004,14.990910053253174
etl,gpt-3.5-turbo-16k,whole,True,0,0.003818,10.525249004364014
affine-cipher,gpt-3.5-turbo,None,False,2,0.0061895000000000006,30.145888090133667
saddle-points,gpt-3.5-turbo-16k,whole,False,0,0.011547,23.62114930152893
ocr-numbers,gpt-3.5-turbo-16k,whole,False,0,0.013434999999999999,39.15269088745117
wordy,gpt-3.5-turbo,None,False,0,0.0080775,47.48328471183777
luhn,gpt-3.5-turbo-16k,whole,True,0,0.003677,10.004379510879517
parallel-letter-frequency,gpt-3.5-turbo,None,False,0,0.0039465,16.64769172668457
triangle,gpt-3.5-turbo-16k,whole,True,0,0.007979,19.225959300994873
rail-fence-cipher,gpt-3.5-turbo-16k,whole,False,0,0.012221,33.58136582374573
rna-transcription,gpt-3.5-turbo-16k,whole,True,0,0.003296,9.764498710632324
hangman,gpt-3.5-turbo-16k,whole,False,0,0.008705000000000001,7.25667405128479
scale-generator,gpt-3.5-turbo-16k,whole,False,0,0.010024,23.7035391330719
