testcase,model,edit format,passed tests,error outputs,cost,duration
queen-attack,gpt-4,None,True,0,0.11981999999999998,42.37422752380371
robot-name,gpt-4,None,True,0,0.08784,46.400731801986694
say,gpt-4,None,True,0,0.056580000000000005,44.37037897109985
sgf-parsing,gpt-4,None,False,0,0.2292,103.71949052810669
transpose,gpt-4,None,False,0,0.08406,44.66671442985535
binary-search-tree,gpt-4,None,True,0,0.05013,33.188260316848755
darts,gpt-4,None,True,0,0.04188,31.920172214508057
food-chain,gpt-4,None,False,0,0.1512,77.91614961624146
resistor-color-trio,gpt-4,None,True,0,0.12444,71.35283184051514
connect,gpt-4,None,False,0,0.13449,74.55311942100525
perfect-numbers,gpt-4,None,True,0,0.04773,21.39668083190918
isogram,gpt-4,None,True,0,0.01845,12.961943626403809
space-age,gpt-4,None,False,1,0.12885,94.82866764068604
rotational-cipher,gpt-4,None,True,0,0.03567,23.795647621154785
matching-brackets,gpt-4,None,True,0,0.029549999999999993,27.98239302635193
matrix,gpt-4,None,True,0,0.03498,27.172264337539673
phone-number,gpt-4,None,False,0,0.13019999999999998,49.40951490402222
prime-factors,gpt-4,None,True,0,0.03354,25.645052909851074
nucleotide-count,gpt-4,None,True,0,0.03852,35.2448456287384
collatz-conjecture,gpt-4,None,True,0,0.04083,31.68870735168457
knapsack,gpt-4,None,True,0,0.05112,34.84339237213135
series,gpt-4,None,False,0,0.10089000000000001,48.39117932319641
minesweeper,gpt-4,None,False,0,0.14364,80.25619339942932
complex-numbers,gpt-4,None,False,0,0.18567,111.4565007686615
pig-latin,gpt-4,None,False,0,0.09819,44.75887107849121
sum-of-multiples,gpt-4,None,True,0,0.1023,48.26679968833923
proverb,gpt-4,None,False,0,0.09378,47.92855930328369
bank-account,gpt-4,None,False,0,0.13985999999999998,674.6288990974426
two-bucket,gpt-4,None,True,0,0.18075,78.91239595413208
diamond,gpt-4,None,False,0,0.12117,64.01586747169495
react,gpt-4,None,False,0,0.12233999999999999,65.16619610786438
linked-list,gpt-4,None,True,0,0.21675,100.90000200271606
isbn-verifier,gpt-4,None,True,0,0.040499999999999994,22.758057594299316
book-store,gpt-4,None,False,0,0.10569,35.59370446205139
variable-length-quantity,gpt-4,None,False,0,0.13491,55.44291949272156
nth-prime,gpt-4,None,True,0,0.041819999999999996,31.764896154403687
poker,gpt-4,None,False,0,0.15297,88.12323427200317
allergies,gpt-4,None,True,0,0.03795,26.905320405960083
tree-building,gpt-4,None,False,0,0.13523999999999997,55.752750635147095
gigasecond,gpt-4,None,True,0,0.041580000000000006,10.3385169506073
run-length-encoding,gpt-4,None,True,0,0.03333,20.496552228927612
beer-song,gpt-4,None,False,0,0.29330999999999996,43.874340772628784
yacht,gpt-4,None,True,0,0.066,56.30556035041809
pov,gpt-4,None,False,0,0.19260000000000002,88.68235969543457
strain,gpt-4,None,True,0,0.02718,14.996442794799805
go-counting,gpt-4,None,False,0,0.15765,68.09831595420837
binary,gpt-4,None,True,0,0.04214999999999999,17.722343921661377
robot-simulator,gpt-4,None,True,0,0.044039999999999996,35.64689064025879
dominoes,gpt-4,None,False,0,0.13601999999999997,68.85257267951965
binary-search,gpt-4,None,True,0,0.05196,23.0739688873291
hamming,gpt-4,None,True,0,0.03777,23.439314365386963
scrabble-score,gpt-4,None,True,0,0.04773,43.05913066864014
raindrops,gpt-4,None,True,0,0.02862,23.24787425994873
accumulate,gpt-4,None,True,0,0.02478,11.378157615661621
custom-set,gpt-4,None,True,0,0.04752,35.18176627159119
killer-sudoku-helper,gpt-4,None,False,0,0.18252,56.37199568748474
anagram,gpt-4,None,True,0,0.0315,20.63114595413208
alphametics,gpt-4,None,False,0,0.10452,54.19647145271301
meetup,gpt-4,None,False,0,0.20115,92.76122760772705
clock,gpt-4,None,True,0,0.058859999999999996,26.12087059020996
grep,gpt-4,None,False,0,0.11349,51.49007701873779
ledger,gpt-4,None,False,0,0.16821,71.39538621902466
kindergarten-garden,gpt-4,None,True,0,0.056190000000000004,25.423332452774048
flatten-array,gpt-4,None,True,0,0.022469999999999997,17.342764616012573
difference-of-squares,gpt-4,None,True,0,0.02547,15.820778131484985
etl,gpt-4,None,True,0,0.03594,17.625885725021362
affine-cipher,gpt-4,None,True,0,0.06650999999999999,33.2011353969574
saddle-points,gpt-4,None,True,0,0.11298,40.70199680328369
ocr-numbers,gpt-4,None,True,0,0.14469,69.90168356895447
wordy,gpt-4,None,False,0,0.13743,55.382396936416626
luhn,gpt-4,None,True,0,0.037349999999999994,24.62078046798706
parallel-letter-frequency,gpt-4,None,True,0,0.08535,43.30255055427551
triangle,gpt-4,None,True,0,0.09731999999999999,51.26520299911499
rail-fence-cipher,gpt-4,None,True,0,0.057179999999999995,44.89378356933594
rna-transcription,gpt-4,None,True,0,0.03297,18.671204566955566
hangman,gpt-4,None,True,0,0.04962,38.728994607925415
scale-generator,gpt-4,None,False,0,0.19091999999999998,76.31888318061829
zipper,gpt-4,None,False,0,0.15336,88.12598252296448
two-fer,gpt-4,None,True,0,0.02778,15.019609689712524
octal,gpt-4,None,True,0,0.08478,40.79947519302368
forth,gpt-4,None,False,0,0.16299000000000002,93.29572582244873
word-search,gpt-4,None,True,0,0.13868999999999998,75.83473038673401
crypto-square,gpt-4,None,False,0,0.14145,68.25344800949097
palindrome-products,gpt-4,None,True,0,0.17352,99.49010252952576
protein-translation,gpt-4,None,True,0,0.05127,40.42048406600952
square-root,gpt-4,None,True,0,0.09147,39.9776885509491
resistor-color,gpt-4,None,True,0,0.03318,24.055581092834473
pythagorean-triplet,gpt-4,None,True,0,0.033209999999999996,24.52707004547119
trinary,gpt-4,None,True,0,0.06741,37.059630393981934
resistor-color-duo,gpt-4,None,True,0,0.03297,15.166621208190918
zebra-puzzle,gpt-4,None,False,0,0.14277,84.03105020523071
armstrong-numbers,gpt-4,None,True,0,0.024239999999999998,7.6940319538116455
simple-linked-list,gpt-4,None,False,1,0.20682,47.50510764122009
hexadecimal,gpt-4,None,True,0,0.03024,15.259787321090698
tournament,gpt-4,None,True,0,0.16347,85.52835011482239
error-handling,gpt-4,None,True,0,0.08649,41.61992168426514
markdown,gpt-4,None,True,0,0.07955999999999999,69.10361242294312
grains,gpt-4,None,True,0,0.04206,27.278898000717163
