testcase,model,edit format,passed tests,error outputs,cost,duration
queen-attack,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,137.36524152755737
robot-name,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,114.84649300575256
say,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,98.69967007637024
sgf-parsing,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,95.1194577217102
transpose,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,62.58612561225891
binary-search-tree,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,193.1089584827423
darts,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,98.51390767097473
food-chain,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,251.17504239082336
resistor-color-trio,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,112.93541550636292
connect,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,171.96351671218872
perfect-numbers,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,158.14180636405945
isogram,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,60.33396577835083
space-age,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,81.10366916656494
rotational-cipher,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,79.11252689361572
matching-brackets,codellama/CodeLlama-34b-Instruct-hf,None,True,2,0,89.72551727294922
matrix,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0.0,95.02839708328247
phone-number,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,119.05542802810669
prime-factors,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,60.18899154663086
nucleotide-count,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,149.26734685897827
collatz-conjecture,codellama/CodeLlama-34b-Instruct-hf,None,True,1,0,130.49523544311523
knapsack,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,108.5550525188446
series,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,81.68230772018433
minesweeper,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,97.65742135047913
complex-numbers,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0.0,146.11315441131592
pig-latin,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0.0,117.9478030204773
sum-of-multiples,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,66.1239366531372
proverb,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,153.41630911827087
bank-account,codellama/CodeLlama-34b-Instruct-hf,None,True,2,0,267.4633915424347
two-bucket,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,177.63712358474731
diamond,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0.0,73.69186854362488
react,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0.0,159.7152910232544
linked-list,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,204.25302839279175
isbn-verifier,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,131.12530088424683
book-store,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,110.06243896484375
variable-length-quantity,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,112.18624114990234
nth-prime,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,71.54038619995117
poker,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,119.36506652832031
allergies,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,134.9316098690033
tree-building,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,197.59724712371826
gigasecond,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,41.049306869506836
run-length-encoding,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,84.85254955291748
beer-song,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,118.43170475959778
yacht,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,140.34886956214905
pov,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,254.50244808197021
strain,codellama/CodeLlama-34b-Instruct-hf,None,True,1,0,42.10869359970093
go-counting,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,189.60501742362976
binary,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,33.1614146232605
robot-simulator,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,140.52122926712036
dominoes,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,175.43967723846436
binary-search,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0.0,152.83031249046326
hamming,codellama/CodeLlama-34b-Instruct-hf,None,True,1,0,27.279627323150635
scrabble-score,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,103.2469208240509
raindrops,codellama/CodeLlama-34b-Instruct-hf,None,True,1,0,34.73997092247009
accumulate,codellama/CodeLlama-34b-Instruct-hf,None,True,1,0,15.90510082244873
custom-set,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,125.78763937950134
killer-sudoku-helper,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,176.45163774490356
anagram,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0.0,147.72568535804749
alphametics,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,181.58237719535828
meetup,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,58.41145372390747
clock,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0.0,108.41235065460205
grep,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,148.77881574630737
ledger,codellama/CodeLlama-34b-Instruct-hf,None,True,1,0.0,133.49490642547607
kindergarten-garden,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,183.90965723991394
flatten-array,codellama/CodeLlama-34b-Instruct-hf,None,True,1,0,34.06147813796997
difference-of-squares,codellama/CodeLlama-34b-Instruct-hf,None,True,1,0,38.91211986541748
etl,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,99.38472414016724
affine-cipher,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,218.5133774280548
saddle-points,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,145.8102478981018
ocr-numbers,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,118.25675797462463
wordy,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,158.9619026184082
luhn,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,185.65477561950684
parallel-letter-frequency,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,165.06454348564148
triangle,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,104.17625999450684
rail-fence-cipher,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,115.10806846618652
rna-transcription,codellama/CodeLlama-34b-Instruct-hf,None,True,1,0,34.070510387420654
hangman,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,143.4594762325287
scale-generator,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,123.188645362854
zipper,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,219.1696925163269
two-fer,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,50.20647740364075
octal,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,51.076035499572754
forth,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,129.05824422836304
word-search,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,115.68925094604492
crypto-square,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0.0,168.28995871543884
palindrome-products,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,146.56822085380554
protein-translation,codellama/CodeLlama-34b-Instruct-hf,None,True,1,0,68.51095032691956
square-root,codellama/CodeLlama-34b-Instruct-hf,None,True,1,0.0,145.37061643600464
resistor-color,codellama/CodeLlama-34b-Instruct-hf,None,True,1,0,34.977086544036865
pythagorean-triplet,codellama/CodeLlama-34b-Instruct-hf,None,True,1,0,36.23607802391052
trinary,codellama/CodeLlama-34b-Instruct-hf,None,True,2,0,61.4262638092041
resistor-color-duo,codellama/CodeLlama-34b-Instruct-hf,None,True,2,0,95.58851027488708
zebra-puzzle,codellama/CodeLlama-34b-Instruct-hf,None,True,1,0,26.000354051589966
armstrong-numbers,codellama/CodeLlama-34b-Instruct-hf,None,True,1,0,48.07568311691284
simple-linked-list,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,131.98841404914856
hexadecimal,codellama/CodeLlama-34b-Instruct-hf,None,True,0,0.0,57.83719182014465
tournament,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,132.0618555545807
error-handling,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,104.68101119995117
markdown,codellama/CodeLlama-34b-Instruct-hf,None,True,1,0,130.7281196117401
grains,codellama/CodeLlama-34b-Instruct-hf,None,True,1,0,36.57842803001404
house,codellama/CodeLlama-34b-Instruct-hf,None,True,1,0,130.81946754455566
paasio,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,185.16383337974548
circular-buffer,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,222.2187955379486
