testcase,model,edit format,passed tests,error outputs,cost,duration
accumulate,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,4.6435041427612305
acronym,Phind-CodeLlama-34B-v2-GPTQ,default,False,2,0,10.795485496520996
affine-cipher,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,56.9349524974823
all-your-base,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,33.48886847496033
allergies,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,23.25127100944519
alphametics,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,38.440460205078125
anagram,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,31.4647855758667
armstrong-numbers,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,8.635115385055542
atbash-cipher,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,16.122997045516968
bank-account,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,37.976571559906006
beer-song,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,63.866175413131714
binary-search-tree,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,66.80957770347595
binary-search,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,7.319739580154419
binary,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,14.426841974258423
bob,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,21.822017431259155
book-store,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,40.74121594429016
bottle-song,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,31.651567459106445
bowling,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,49.03864049911499
change,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,18.38412356376648
circular-buffer,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,20.14958691596985
clock,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,38.295355558395386
collatz-conjecture,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,22.36813259124756
complex-numbers,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,31.402976274490356
connect,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,44.58741784095764
crypto-square,Phind-CodeLlama-34B-v2-GPTQ,default,False,1,0,20.091672897338867
custom-set,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,23.042012691497803
darts,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,16.053425550460815
diamond,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,30.93812847137451
difference-of-squares,Phind-CodeLlama-34B-v2-GPTQ,default,False,2,0,20.240875720977783
diffie-hellman,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,5.2233500480651855
dnd-character,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,35.44733166694641
dominoes,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,58.32847356796265
dot-dsl,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,49.69990515708923
error-handling,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,52.57359004020691
etl,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,30.65580725669861
flatten-array,Phind-CodeLlama-34B-v2-GPTQ,default,False,2,0,18.636834621429443
food-chain,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,62.73088765144348
forth,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,74.40790510177612
gigasecond,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,3.3130955696105957
go-counting,Phind-CodeLlama-34B-v2-GPTQ,default,False,1,0,40.12082886695862
grade-school,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,36.13145089149475
grains,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,6.531160831451416
grep,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,43.02584767341614
hamming,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,7.588859558105469
hangman,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,25.983224153518677
hello-world,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,4.708318471908569
hexadecimal,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,16.34773349761963
high-scores,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,29.033544540405273
house,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,37.42099404335022
