testcase,model,edit format,passed tests,error outputs,cost,duration
acronym,WizardCoder-Python-34B-V1.0-GPTQ,default,False,2,0,49.040799140930176
armstrong-numbers,WizardCoder-Python-34B-V1.0-GPTQ,default,True,0,0,8.594916105270386
binary-search-tree,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,76.28686928749084
binary,WizardCoder-Python-34B-V1.0-GPTQ,default,True,0,0,19.79638671875
clock,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,49.684911489486694
collatz-conjecture,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,16.141719102859497
complex-numbers,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,81.49092483520508
connect,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,64.7774977684021
custom-set,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,299.3023843765259
diamond,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,74.45376443862915
dominoes,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,57.47426199913025
gigasecond,WizardCoder-Python-34B-V1.0-GPTQ,default,False,1,0,79.00760841369629
go-counting,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,117.36798334121704
hamming,WizardCoder-Python-34B-V1.0-GPTQ,default,True,0,0,11.665020227432251
hello-world,WizardCoder-Python-34B-V1.0-GPTQ,default,True,0,0,2.152606248855591
high-scores,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,31.38597559928894
house,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,111.99602460861206
killer-sudoku-helper,WizardCoder-Python-34B-V1.0-GPTQ,default,False,1,0,62.11447834968567
kindergarten-garden,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,77.50822901725769
knapsack,WizardCoder-Python-34B-V1.0-GPTQ,default,True,0,0,34.49988341331482
leap,WizardCoder-Python-34B-V1.0-GPTQ,default,True,0,0,10.895960092544556
matching-brackets,WizardCoder-Python-34B-V1.0-GPTQ,default,True,0,0,23.304245948791504
matrix,WizardCoder-Python-34B-V1.0-GPTQ,default,True,0,0,24.906190872192383
minesweeper,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,164.7608699798584
palindrome-products,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,119.40548276901245
parallel-letter-frequency,WizardCoder-Python-34B-V1.0-GPTQ,default,False,1,0,48.136677265167236
perfect-numbers,WizardCoder-Python-34B-V1.0-GPTQ,default,True,0,0,10.041574954986572
pig-latin,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,64.99336004257202
point-mutations,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,17.158300638198853
pov,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,113.83333897590637
proverb,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,50.19315958023071
queen-attack,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,30.92103910446167
rail-fence-cipher,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,82.72671437263489
raindrops,WizardCoder-Python-34B-V1.0-GPTQ,default,True,0,0,5.082790851593018
react,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,46.758532762527466
rectangles,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,79.52870440483093
resistor-color-expert,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,69.85369300842285
resistor-color-trio,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,249.18718767166138
resistor-color,WizardCoder-Python-34B-V1.0-GPTQ,default,True,0,0,40.574015617370605
robot-name,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,67.17857313156128
run-length-encoding,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,78.32289552688599
sieve,WizardCoder-Python-34B-V1.0-GPTQ,default,True,0,0,24.632866859436035
simple-cipher,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,90.736647605896
square-root,WizardCoder-Python-34B-V1.0-GPTQ,default,True,0,0,6.406766176223755
sublist,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,47.08512043952942
sum-of-multiples,WizardCoder-Python-34B-V1.0-GPTQ,default,True,0,0,5.911943197250366
transpose,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,30.339505672454834
triangle,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,28.311680793762207
trinary,WizardCoder-Python-34B-V1.0-GPTQ,default,True,0,0,13.81417179107666
two-bucket,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,112.31417536735535
variable-length-quantity,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,120.66281056404114
word-search,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,164.19911360740662
zipper,WizardCoder-Python-34B-V1.0-GPTQ,default,False,0,0,67.84230208396912
