testcase,model,edit format,passed tests,error outputs,cost,duration
queen-attack,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,40.112220287323
robot-name,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,37.42500185966492
say,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,121.17346715927124
sgf-parsing,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,139.23381543159485
transpose,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,2,0,41.11070537567139
binary-search-tree,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,89.37341022491455
darts,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,14.900487661361694
food-chain,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,2,0,55.59011912345886
resistor-color-trio,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,60.96037745475769
connect,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,128.85360050201416
perfect-numbers,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,27.79167342185974
isogram,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,14.207593441009521
space-age,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,64.25116205215454
rotational-cipher,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,50.34771943092346
matching-brackets,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,66.01289129257202
matrix,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,20.71722650527954
phone-number,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,60.16424059867859
prime-factors,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,20.17403531074524
nucleotide-count,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,47.95795130729675
collatz-conjecture,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,2,0,53.24166917800903
knapsack,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,57.36051321029663
series,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,36.981971979141235
minesweeper,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,53.649845123291016
complex-numbers,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,84.04951810836792
pig-latin,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,107.63862800598145
sum-of-multiples,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,2,0,41.951576948165894
proverb,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,2,0,52.5525176525116
bank-account,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,46.15131902694702
two-bucket,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,102.1074731349945
diamond,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,56.049248695373535
react,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,90.4369547367096
linked-list,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,80.71709060668945
isbn-verifier,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,39.38969802856445
book-store,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,73.6128408908844
variable-length-quantity,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,67.12765574455261
nth-prime,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,55.46701765060425
poker,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,84.95367002487183
allergies,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,60.083791971206665
tree-building,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,69.42203617095947
gigasecond,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,41.559667110443115
run-length-encoding,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,60.42461633682251
beer-song,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,75.6065514087677
yacht,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,49.89844346046448
pov,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,92.14159917831421
strain,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,20.770818948745728
go-counting,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,122.5939519405365
binary,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,17.335713624954224
robot-simulator,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,73.9905571937561
dominoes,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,2,0,67.1711163520813
binary-search,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,30.294161081314087
hamming,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,13.421846389770508
scrabble-score,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,81.2422661781311
raindrops,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,52.79118371009827
accumulate,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,16.084662914276123
custom-set,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,39.89983940124512
killer-sudoku-helper,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,44.68551063537598
anagram,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,36.55636382102966
alphametics,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,152.03275275230408
meetup,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,104.1532564163208
clock,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,84.72327208518982
grep,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,2,0,91.92501091957092
ledger,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,1,0,6.202178716659546
