testcase,model,edit format,passed tests,error outputs,cost,duration
queen-attack,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,26.310826778411865
robot-name,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,43.22861099243164
say,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,41.42745637893677
sgf-parsing,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,105.2947325706482
transpose,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,16.744770050048828
binary-search-tree,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,57.9540901184082
darts,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,5.583944797515869
food-chain,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,20.478354930877686
resistor-color-trio,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,31.671510934829712
connect,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,43.49496626853943
perfect-numbers,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,12.990480661392212
isogram,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,12.28866982460022
space-age,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,57.29779314994812
rotational-cipher,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,26.082258224487305
matching-brackets,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,13.48684048652649
matrix,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,25.142814874649048
phone-number,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,40.80577826499939
prime-factors,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,17.417924880981445
nucleotide-count,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,9.494154214859009
collatz-conjecture,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,6.462819337844849
knapsack,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,33.00496554374695
series,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,13.53083610534668
minesweeper,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,65.09601211547852
complex-numbers,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,52.30733942985535
pig-latin,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,22.560171365737915
sum-of-multiples,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,20.046034574508667
proverb,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,20.307657957077026
bank-account,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,37.691585063934326
two-bucket,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,77.79177951812744
diamond,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,29.700166940689087
react,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,62.496522426605225
linked-list,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,81.8699197769165
isbn-verifier,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,25.011033535003662
book-store,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,32.25585222244263
variable-length-quantity,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,44.379679918289185
nth-prime,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,8.458727836608887
poker,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,101.12998747825623
allergies,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,25.796236991882324
tree-building,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,40.74376559257507
gigasecond,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,30.982731103897095
run-length-encoding,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,21.159194231033325
beer-song,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,42.60892581939697
yacht,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,91.16673159599304
pov,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,116.1373245716095
strain,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,5.478174448013306
go-counting,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,65.0409996509552
binary,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,15.430967807769775
robot-simulator,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,50.02036666870117
dominoes,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,29.610119342803955
binary-search,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,19.65851330757141
hamming,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,5.769890785217285
scrabble-score,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,13.596488952636719
raindrops,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,6.252119302749634
accumulate,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,2.3671865463256836
custom-set,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,39.83161759376526
killer-sudoku-helper,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,21.49809241294861
anagram,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,15.682990074157715
alphametics,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,33.26869535446167
meetup,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,79.12583446502686
clock,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,56.03629183769226
grep,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,55.93713116645813
ledger,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,1,0,131.56780624389648
kindergarten-garden,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,36.444803953170776
flatten-array,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,10.938022136688232
difference-of-squares,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,7.368434906005859
etl,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,33.93465042114258
affine-cipher,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,45.856889486312866
