testcase,model,edit format,passed tests,error outputs,cost,duration
queen-attack,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,1,0,24.20895767211914
robot-name,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,18.767943620681763
say,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,2,0,57.31171131134033
sgf-parsing,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,43.700759410858154
transpose,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,14.584651231765747
binary-search-tree,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,53.36385536193848
darts,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,13.007334470748901
food-chain,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,85.54577016830444
resistor-color-trio,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,27.440162897109985
connect,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,68.40732741355896
perfect-numbers,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,11.486993789672852
isogram,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,6.802822589874268
space-age,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,63.671581506729126
rotational-cipher,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,6.378904581069946
matching-brackets,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,2,0,24.270167350769043
matrix,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,6.384555816650391
phone-number,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,37.24248766899109
prime-factors,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,12.026174068450928
nucleotide-count,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,19.12715482711792
collatz-conjecture,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,13.433201313018799
knapsack,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,32.87307667732239
series,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,16.80840229988098
minesweeper,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,31.663886547088623
complex-numbers,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,43.786561250686646
pig-latin,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,24.0755455493927
