testcase,model,edit format,passed tests,error outputs,cost,duration
queen-attack,anthropic/claude-2,whole,True,0,0.0,11.488457441329956
robot-name,anthropic/claude-2,whole,False,0,0.0,19.467609882354736
say,anthropic/claude-2,whole,False,0,0.0,30.531737565994263
sgf-parsing,anthropic/claude-2,whole,False,0,0.0,40.667046546936035
transpose,anthropic/claude-2,whole,False,0,0.0,15.802243709564209
binary-search-tree,anthropic/claude-2,whole,False,0,0.0,30.101117610931396
darts,anthropic/claude-2,whole,True,0,0.0,6.401668548583984
food-chain,anthropic/claude-2,whole,False,0,0.0,32.77899694442749
resistor-color-trio,anthropic/claude-2,whole,False,0,0.0,27.27305245399475
connect,anthropic/claude-2,whole,False,0,0.0,25.028610229492188
perfect-numbers,anthropic/claude-2,whole,True,0,0.0,8.83465027809143
isogram,anthropic/claude-2,whole,True,0,0.0,4.6818859577178955
space-age,anthropic/claude-2,whole,False,0,0.0,23.665851831436157
rotational-cipher,anthropic/claude-2,whole,False,0,0.0,11.753374814987183
matching-brackets,anthropic/claude-2,whole,True,0,0.0,5.862076282501221
matrix,anthropic/claude-2,whole,True,0,0.0,6.26570463180542
phone-number,anthropic/claude-2,whole,False,0,0.0,21.583048820495605
prime-factors,anthropic/claude-2,whole,True,0,0.0,6.6213462352752686
nucleotide-count,anthropic/claude-2,whole,True,0,0.0,6.62444806098938
collatz-conjecture,anthropic/claude-2,whole,True,0,0.0,5.560266733169556
knapsack,anthropic/claude-2,whole,False,0,0.0,17.359848737716675
series,anthropic/claude-2,whole,True,0,0.0,14.24399995803833
minesweeper,anthropic/claude-2,whole,False,0,0.0,21.59818172454834
complex-numbers,anthropic/claude-2,whole,False,0,0.0,30.025808572769165
pig-latin,anthropic/claude-2,whole,False,0,0.0,29.14705753326416
sum-of-multiples,anthropic/claude-2,whole,False,0,0.0,18.141128063201904
proverb,anthropic/claude-2,whole,False,0,0.0,21.424479007720947
bank-account,anthropic/claude-2,whole,False,0,0.0,19.360723972320557
two-bucket,anthropic/claude-2,whole,False,0,0.0,27.149287700653076
diamond,anthropic/claude-2,whole,False,0,0.0,21.48775863647461
react,anthropic/claude-2,whole,False,0,0.0,24.73635458946228
linked-list,anthropic/claude-2,whole,True,0,0.0,14.993510484695435
isbn-verifier,anthropic/claude-2,whole,False,0,0.0,27.626561164855957
book-store,anthropic/claude-2,whole,False,0,0.0,28.375831842422485
variable-length-quantity,anthropic/claude-2,whole,False,0,0.0,25.93246626853943
nth-prime,anthropic/claude-2,whole,True,0,0.0,5.659423351287842
poker,anthropic/claude-2,whole,False,0,0.0,34.332462310791016
allergies,anthropic/claude-2,whole,True,0,0.0,11.03610110282898
tree-building,anthropic/claude-2,whole,False,0,0.0,37.15111541748047
gigasecond,anthropic/claude-2,whole,True,0,0.0,5.996842622756958
run-length-encoding,anthropic/claude-2,whole,False,0,0.0,16.605446338653564
beer-song,anthropic/claude-2,whole,False,0,0.0,29.595335006713867
yacht,anthropic/claude-2,whole,False,0,0.0,31.017664909362793
pov,anthropic/claude-2,whole,False,0,0.0,35.24929428100586
strain,anthropic/claude-2,whole,True,0,0.0,5.183457851409912
go-counting,anthropic/claude-2,whole,False,0,0.0,24.448322772979736
binary,anthropic/claude-2,whole,True,0,0.0,6.324296951293945
robot-simulator,anthropic/claude-2,whole,True,0,0.0,28.54052734375
dominoes,anthropic/claude-2,whole,False,0,0.0,24.430086851119995
binary-search,anthropic/claude-2,whole,True,0,0.0,18.441970109939575
hamming,anthropic/claude-2,whole,True,0,0.0,5.69955039024353
scrabble-score,anthropic/claude-2,whole,True,0,0.0,16.08073115348816
raindrops,anthropic/claude-2,whole,True,0,0.0,5.271486043930054
accumulate,anthropic/claude-2,whole,True,0,0.0,4.32277250289917
custom-set,anthropic/claude-2,whole,True,0,0.0,9.569007635116577
killer-sudoku-helper,anthropic/claude-2,whole,False,0,0.0,17.363035917282104
anagram,anthropic/claude-2,whole,True,0,0.0,16.593135595321655
alphametics,anthropic/claude-2,whole,False,0,0.0,31.223692417144775
meetup,anthropic/claude-2,whole,False,0,0.0,34.290871143341064
clock,anthropic/claude-2,whole,False,0,0.0,24.6664981842041
grep,anthropic/claude-2,whole,False,0,0.0,32.559303998947144
ledger,anthropic/claude-2,whole,False,0,0.0,31.50392508506775
kindergarten-garden,anthropic/claude-2,whole,True,0,0.0,31.178072929382324
flatten-array,anthropic/claude-2,whole,True,0,0.0,4.833636522293091
difference-of-squares,anthropic/claude-2,whole,True,0,0.0,6.943518400192261
etl,anthropic/claude-2,whole,True,0,0.0,9.022340536117554
affine-cipher,anthropic/claude-2,whole,False,0,0.0,32.80272579193115
saddle-points,anthropic/claude-2,whole,False,0,0.0,25.35275936126709
ocr-numbers,anthropic/claude-2,whole,False,0,0.0,32.376054525375366
wordy,anthropic/claude-2,whole,False,0,0.0,30.246765613555908
luhn,anthropic/claude-2,whole,False,0,0.0,14.245161533355713
