testcase,model,edit format,passed tests,error outputs,cost,duration
queen-attack,google/palm-2-codechat-bison,whole,False,0,0.0,4.215014219284058
robot-name,google/palm-2-codechat-bison,whole,False,0,0.0,3.0680181980133057
say,google/palm-2-codechat-bison,whole,False,0,0.0,5.383440017700195
sgf-parsing,google/palm-2-codechat-bison,whole,False,0,0.0,10.523752927780151
transpose,google/palm-2-codechat-bison,whole,False,0,0.0,6.05025839805603
binary-search-tree,google/palm-2-codechat-bison,whole,False,0,0.0,8.872567653656006
darts,google/palm-2-codechat-bison,whole,True,0,0.0,2.3532462120056152
food-chain,google/palm-2-codechat-bison,whole,False,0,0.0,5.143830299377441
resistor-color-trio,google/palm-2-codechat-bison,whole,False,0,0.0,4.985645532608032
connect,google/palm-2-codechat-bison,whole,False,0,0.0,4.675720453262329
perfect-numbers,google/palm-2-codechat-bison,whole,True,0,0.0,2.461671829223633
isogram,google/palm-2-codechat-bison,whole,False,0,0.0,5.125156402587891
space-age,google/palm-2-codechat-bison,whole,False,0,0.0,4.463148832321167
rotational-cipher,google/palm-2-codechat-bison,whole,False,0,0.0,5.376143455505371
matching-brackets,google/palm-2-codechat-bison,whole,False,0,0.0,8.148140668869019
matrix,google/palm-2-codechat-bison,whole,False,0,0.0,4.609598875045776
phone-number,google/palm-2-codechat-bison,whole,False,0,0.0,7.600081205368042
prime-factors,google/palm-2-codechat-bison,whole,True,0,0.0,2.6503219604492188
nucleotide-count,google/palm-2-codechat-bison,whole,False,0,0.0,4.656038761138916
collatz-conjecture,google/palm-2-codechat-bison,whole,True,0,0.0,4.8899548053741455
knapsack,google/palm-2-codechat-bison,whole,True,0,0.0,3.1480026245117188
series,google/palm-2-codechat-bison,whole,False,0,0.0,6.308272123336792
minesweeper,google/palm-2-codechat-bison,whole,False,0,0.0,5.1663618087768555
complex-numbers,google/palm-2-codechat-bison,whole,False,0,0.0,5.6231653690338135
pig-latin,google/palm-2-codechat-bison,whole,False,0,0.0,5.019327640533447
sum-of-multiples,google/palm-2-codechat-bison,whole,False,0,0.0,6.31554913520813
proverb,google/palm-2-codechat-bison,whole,False,0,0.0,6.411708354949951
bank-account,google/palm-2-codechat-bison,whole,False,0,0.0,4.016056060791016
two-bucket,google/palm-2-codechat-bison,whole,False,0,0.0,7.661283493041992
diamond,google/palm-2-codechat-bison,whole,False,0,0.0,7.454192399978638
react,google/palm-2-codechat-bison,whole,False,0,0.0,5.304220676422119
linked-list,google/palm-2-codechat-bison,whole,False,1,0.0,9.616477727890015
isbn-verifier,google/palm-2-codechat-bison,whole,False,0,0.0,4.050600290298462
book-store,google/palm-2-codechat-bison,whole,False,0,0.0,4.984053611755371
variable-length-quantity,google/palm-2-codechat-bison,whole,False,0,0.0,4.542510271072388
nth-prime,google/palm-2-codechat-bison,whole,False,0,0.0,5.626443386077881
poker,google/palm-2-codechat-bison,whole,False,0,0.0,4.8924560546875
allergies,google/palm-2-codechat-bison,whole,False,0,0.0,3.843803882598877
