testcase,model,edit format,passed tests,error outputs,cost,duration
queen-attack,anthropic/claude-instant-v1,whole,False,0,0.0,12.815741777420044
robot-name,anthropic/claude-instant-v1,whole,False,0,0.0,11.88288426399231
say,anthropic/claude-instant-v1,whole,False,0,0.0,9.872889995574951
sgf-parsing,anthropic/claude-instant-v1,whole,False,0,0.0,23.592321395874023
transpose,anthropic/claude-instant-v1,whole,False,0,0.0,11.936966896057129
binary-search-tree,anthropic/claude-instant-v1,whole,False,0,0.0,13.359437227249146
darts,anthropic/claude-instant-v1,whole,True,0,0.0,7.648111581802368
food-chain,anthropic/claude-instant-v1,whole,False,0,0.0,17.000195741653442
resistor-color-trio,anthropic/claude-instant-v1,whole,False,0,0.0,17.755173206329346
connect,anthropic/claude-instant-v1,whole,False,0,0.0,11.809629201889038
perfect-numbers,anthropic/claude-instant-v1,whole,True,0,0.0,9.744352102279663
isogram,anthropic/claude-instant-v1,whole,True,0,0.0,4.596401691436768
space-age,anthropic/claude-instant-v1,whole,False,0,0.0,21.53305459022522
rotational-cipher,anthropic/claude-instant-v1,whole,False,0,0.0,11.721885919570923
matching-brackets,anthropic/claude-instant-v1,whole,True,0,0.0,7.886340856552124
matrix,anthropic/claude-instant-v1,whole,True,0,0.0,5.3135294914245605
phone-number,anthropic/claude-instant-v1,whole,False,0,0.0,16.155020475387573
prime-factors,anthropic/claude-instant-v1,whole,True,0,0.0,4.7481701374053955
nucleotide-count,anthropic/claude-instant-v1,whole,False,0,0.0,10.008362770080566
collatz-conjecture,anthropic/claude-instant-v1,whole,True,0,0.0,3.7459022998809814
knapsack,anthropic/claude-instant-v1,whole,False,0,0.0,9.357625961303711
series,anthropic/claude-instant-v1,whole,False,0,0.0,11.077687978744507
minesweeper,anthropic/claude-instant-v1,whole,False,0,0.0,12.588861227035522
complex-numbers,anthropic/claude-instant-v1,whole,False,0,0.0,15.844372272491455
pig-latin,anthropic/claude-instant-v1,whole,False,0,0.0,14.685332775115967
sum-of-multiples,anthropic/claude-instant-v1,whole,False,0,0.0,11.36993956565857
proverb,anthropic/claude-instant-v1,whole,False,0,0.0,11.042217016220093
bank-account,anthropic/claude-instant-v1,whole,False,0,0.0,15.40834641456604
two-bucket,anthropic/claude-instant-v1,whole,False,0,0.0,12.068010807037354
diamond,anthropic/claude-instant-v1,whole,False,0,0.0,9.487695455551147
react,anthropic/claude-instant-v1,whole,False,0,0.0,16.04187774658203
linked-list,anthropic/claude-instant-v1,whole,False,0,0.0,16.721705675125122
isbn-verifier,anthropic/claude-instant-v1,whole,False,0,0.0,16.933377742767334
book-store,anthropic/claude-instant-v1,whole,False,0,0.0,14.592785835266113
variable-length-quantity,anthropic/claude-instant-v1,whole,False,0,0.0,17.14767599105835
nth-prime,anthropic/claude-instant-v1,whole,False,0,0.0,17.70107340812683
poker,anthropic/claude-instant-v1,whole,False,0,0.0,14.57688570022583
allergies,anthropic/claude-instant-v1,whole,True,0,0.0,13.284332036972046
tree-building,anthropic/claude-instant-v1,whole,False,0,0.0,18.518412590026855
gigasecond,anthropic/claude-instant-v1,whole,True,0,0.0,6.904999017715454
run-length-encoding,anthropic/claude-instant-v1,whole,False,0,0.0,15.00787878036499
beer-song,anthropic/claude-instant-v1,whole,False,0,0.0,18.059892416000366
yacht,anthropic/claude-instant-v1,whole,False,0,0.0,16.675440549850464
pov,anthropic/claude-instant-v1,whole,False,0,0.0,20.198274612426758
strain,anthropic/claude-instant-v1,whole,True,0,0.0,3.4658684730529785
go-counting,anthropic/claude-instant-v1,whole,False,0,0.0,17.22635507583618
binary,anthropic/claude-instant-v1,whole,False,0,0.0,12.041420459747314
robot-simulator,anthropic/claude-instant-v1,whole,False,0,0.0,14.909395694732666
dominoes,anthropic/claude-instant-v1,whole,False,0,0.0,16.143601655960083
binary-search,anthropic/claude-instant-v1,whole,True,0,0.0,5.601202487945557
hamming,anthropic/claude-instant-v1,whole,True,0,0.0,3.3375930786132812
scrabble-score,anthropic/claude-instant-v1,whole,True,0,0.0,11.066362857818604
raindrops,anthropic/claude-instant-v1,whole,True,0,0.0,5.888972997665405
accumulate,anthropic/claude-instant-v1,whole,True,0,0.0,2.8590481281280518
custom-set,anthropic/claude-instant-v1,whole,False,0,0.0,15.214994192123413
killer-sudoku-helper,anthropic/claude-instant-v1,whole,False,0,0.0,12.958731651306152
anagram,anthropic/claude-instant-v1,whole,False,0,0.0,11.035769701004028
alphametics,anthropic/claude-instant-v1,whole,False,0,0.0,11.695861101150513
meetup,anthropic/claude-instant-v1,whole,False,0,0.0,23.444584131240845
clock,anthropic/claude-instant-v1,whole,False,0,0.0,15.700563669204712
grep,anthropic/claude-instant-v1,whole,False,0,0.0,16.28899574279785
ledger,anthropic/claude-instant-v1,whole,False,0,0.0,19.34614396095276
kindergarten-garden,anthropic/claude-instant-v1,whole,False,0,0.0,13.80164909362793
flatten-array,anthropic/claude-instant-v1,whole,True,0,0.0,4.138301134109497
difference-of-squares,anthropic/claude-instant-v1,whole,True,0,0.0,4.455432891845703
etl,anthropic/claude-instant-v1,whole,False,0,0.0,12.276031017303467
affine-cipher,anthropic/claude-instant-v1,whole,False,0,0.0,18.370372533798218
saddle-points,anthropic/claude-instant-v1,whole,False,0,0.0,11.863049745559692
ocr-numbers,anthropic/claude-instant-v1,whole,False,0,0.0,13.049436807632446
wordy,anthropic/claude-instant-v1,whole,False,0,0.0,12.284782886505127
luhn,anthropic/claude-instant-v1,whole,False,0,0.0,14.266263484954834
parallel-letter-frequency,anthropic/claude-instant-v1,whole,False,0,0.0,10.996613502502441
triangle,anthropic/claude-instant-v1,whole,False,0,0.0,14.856254816055298
rail-fence-cipher,anthropic/claude-instant-v1,whole,False,0,0.0,18.965667009353638
rna-transcription,anthropic/claude-instant-v1,whole,True,0,0.0,4.100589752197266
hangman,anthropic/claude-instant-v1,whole,False,0,0.0,15.562443494796753
scale-generator,anthropic/claude-instant-v1,whole,False,0,0.0,17.879765033721924
zipper,anthropic/claude-instant-v1,whole,False,0,0.0,15.360469102859497
two-fer,anthropic/claude-instant-v1,whole,True,0,0.0,7.649905443191528
octal,anthropic/claude-instant-v1,whole,True,0,0.0,8.63089108467102
forth,anthropic/claude-instant-v1,whole,False,0,0.0,20.245163679122925
word-search,anthropic/claude-instant-v1,whole,False,0,0.0,12.204498052597046
crypto-square,anthropic/claude-instant-v1,whole,False,0,0.0,16.69404911994934
palindrome-products,anthropic/claude-instant-v1,whole,False,0,0.0,19.627991199493408
protein-translation,anthropic/claude-instant-v1,whole,True,0,0.0,10.661901473999023
square-root,anthropic/claude-instant-v1,whole,True,0,0.0,5.208315134048462
resistor-color,anthropic/claude-instant-v1,whole,True,0,0.0,3.4602575302124023
pythagorean-triplet,anthropic/claude-instant-v1,whole,False,0,0.0,9.98592472076416
trinary,anthropic/claude-instant-v1,whole,True,0,0.0,3.347727060317993
resistor-color-duo,anthropic/claude-instant-v1,whole,False,0,0.0,16.067816972732544
zebra-puzzle,anthropic/claude-instant-v1,whole,False,0,0.0,16.226015329360962
armstrong-numbers,anthropic/claude-instant-v1,whole,True,0,0.0,5.829973459243774
simple-linked-list,anthropic/claude-instant-v1,whole,False,0,0.0,20.21002459526062
hexadecimal,anthropic/claude-instant-v1,whole,True,0,0.0,11.954851865768433
tournament,anthropic/claude-instant-v1,whole,False,0,0.0,16.667115449905396
error-handling,anthropic/claude-instant-v1,whole,False,0,0.0,13.11321496963501
markdown,anthropic/claude-instant-v1,whole,False,0,0.0,21.327781438827515
grains,anthropic/claude-instant-v1,whole,True,0,0.0,6.5498480796813965
house,anthropic/claude-instant-v1,whole,False,0,0.0,15.692105770111084
paasio,anthropic/claude-instant-v1,whole,False,0,0.0,16.58444619178772
circular-buffer,anthropic/claude-instant-v1,whole,False,0,0.0,16.107140064239502
list-ops,anthropic/claude-instant-v1,whole,False,0,0.0,11.352871656417847
bottle-song,anthropic/claude-instant-v1,whole,False,0,0.0,15.837539911270142
hello-world,anthropic/claude-instant-v1,whole,True,0,0.0,7.863017797470093
roman-numerals,anthropic/claude-instant-v1,whole,True,0,0.0,4.306757688522339
all-your-base,anthropic/claude-instant-v1,whole,False,0,0.0,11.582599639892578
grade-school,anthropic/claude-instant-v1,whole,False,0,0.0,12.33100938796997
atbash-cipher,anthropic/claude-instant-v1,whole,False,0,0.0,14.420780181884766
secret-handshake,anthropic/claude-instant-v1,whole,False,0,0.0,10.017785787582397
resistor-color-expert,anthropic/claude-instant-v1,whole,False,0,0.0,22.803426504135132
sublist,anthropic/claude-instant-v1,whole,False,0,0.0,12.083210229873657
bob,anthropic/claude-instant-v1,whole,False,0,0.0,11.485173225402832
satellite,anthropic/claude-instant-v1,whole,False,0,0.0,16.379473209381104
rectangles,anthropic/claude-instant-v1,whole,False,0,0.0,16.0871901512146
simple-cipher,anthropic/claude-instant-v1,whole,False,0,0.0,16.138245820999146
pangram,anthropic/claude-instant-v1,whole,True,0,0.0,8.013895988464355
dot-dsl,anthropic/claude-instant-v1,whole,False,0,0.0,16.38509178161621
pascals-triangle,anthropic/claude-instant-v1,whole,False,0,0.0,15.360231637954712
point-mutations,anthropic/claude-instant-v1,whole,False,0,0.0,8.09978699684143
